image,pixel,category
181670,924,3
181671,681,2
181672,633,2
181673,837,3
181674,618,2
181675,738,2
181676,975,3
181677,822,3
181678,849,3
181679,810,3
181680,744,2
181681,729,2
181682,876,3
181683,687,2
181684,798,3
181685,747,2
181686,615,1
181687,627,2
181688,741,2
181689,585,1
181690,813,3
181691,552,1
181692,948,3
181693,726,2
181694,681,2
181695,750,2
181696,726,2
181697,579,1
181698,678,2
181699,762,2
181700,711,2
181701,846,3
181702,870,3
181703,957,3
181704,885,3
181705,723,2
181706,846,3
181707,702,2
181708,564,1
181709,690,2
181710,621,2
181711,720,2
181712,708,2
181713,753,2
181714,0,0
181715,597,1
181716,903,3
181717,741,2
181718,741,2
181719,765,2
181720,783,2
181721,678,2
181722,810,3
181723,777,2
181724,741,2
181725,771,2
181726,771,2
181727,552,1
181728,981,3
181729,954,3
181730,789,2
181731,738,2
181732,699,2
181733,789,2
181734,816,3
181735,777,2
181736,708,2
181737,750,2
181738,756,2
181739,969,3
181740,831,3
181741,810,3
181742,762,2
181743,774,2
181744,843,3
181745,783,2
181746,777,2
181747,780,2
181748,801,3
181749,675,2
181750,711,2
181751,870,3
181752,519,1
181753,681,2
181754,768,2
181755,771,2
181756,1029,3
181757,867,3
181758,828,3
181759,753,2
181760,774,2
181761,840,3
181762,783,2
181763,645,2
181764,618,2
181765,609,1
181766,906,3
181767,816,3
181768,849,3
181769,801,3
181770,846,3
181771,792,3
181772,675,2
181773,804,3
181774,741,2
181775,660,2
181776,654,2
181777,0,0
181778,786,2
181779,702,2
181780,795,3
181781,759,2
181782,744,2
181783,678,2
181784,903,3
181785,789,2
181786,774,2
181787,717,2
181788,726,2
181789,768,2
181790,612,1
181791,1092,3
181792,744,2
181793,888,3
181794,870,3
181795,801,3
181796,702,2
181797,822,3
181798,915,3
181799,852,3
181800,723,2
181801,783,2
181802,786,2
181803,927,3
181804,870,3
181805,810,3
181806,756,2
181807,717,2
181808,699,2
181809,690,2
181810,777,2
181811,777,2
181812,567,1
181813,738,2
181814,744,2
181815,540,1
181816,843,3
181817,777,2
181818,762,2
181819,741,2
181820,714,2
181821,744,2
181822,726,2
181823,714,2
181824,606,1
181825,651,2
181826,690,2
181827,744,2
181828,963,3
181829,867,3
181830,792,3
181831,783,2
181832,792,3
181833,702,2
181834,642,2
181835,708,2
181836,765,2
181837,777,2
181838,744,2
181839,615,1
181840,0,0
181841,825,3
181842,639,2
181843,846,3
181844,855,3
181845,612,1
181846,1047,3
181847,759,2
181848,795,3
181849,741,2
181850,642,2
181851,810,3
181852,639,2
181853,669,2
181854,1023,3
181855,747,2
181856,687,2
181857,657,2
181858,801,3
181859,765,2
181860,720,2
181861,651,2
181862,687,2
181863,630,2
181864,516,1
181865,1026,3
181866,600,1
181867,798,3
181868,723,2
181869,600,1
181870,783,2
181871,810,3
181872,687,2
181873,708,2
181874,735,2
181875,870,3
181876,648,2
181877,723,2
181878,459,1
181879,864,3
181880,678,2
181881,687,2
181882,744,2
181883,765,2
181884,798,3
181885,693,2
181886,726,2
181887,927,3
181888,687,2
181889,717,2
181890,954,3
181891,747,2
181892,840,3
181893,897,3
181894,789,2
181895,933,3
181896,753,2
181897,864,3
181898,972,3
181899,975,3
181900,975,3
181901,849,3
181902,963,3
181903,0,0
181904,837,3
181905,756,2
181906,741,2
181907,729,2
181908,645,2
181909,657,2
181910,780,2
181911,777,2
181912,804,3
181913,714,2
181914,654,2
181915,660,2
181916,630,2
181917,672,2
181918,771,2
181919,735,2
181920,792,3
181921,768,2
181922,573,1
181923,735,2
181924,732,2
181925,747,2
181926,663,2
181927,624,2
181928,753,2
181929,975,3
181930,789,2
181931,840,3
181932,825,3
181933,849,3
181934,765,2
181935,675,2
181936,762,2
181937,804,3
181938,615,1
181939,606,1
181940,918,3
181941,510,1
181942,987,3
181943,936,3
181944,780,2
181945,744,2
181946,1254,3
181947,765,2
181948,684,2
181949,768,2
181950,720,2
181951,684,2
181952,744,2
181953,885,3
181954,951,3
181955,648,2
181956,624,2
181957,777,2
181958,906,3
181959,639,2
181960,873,3
181961,810,3
181962,678,2
181963,768,2
181964,828,3
181965,645,2
181966,0,0
181967,993,3
181968,852,3
181969,825,3
181970,831,3
181971,837,3
181972,690,2
181973,735,2
181974,858,3
181975,579,1
181976,735,2
181977,687,2
181978,810,3
181979,645,2
181980,612,1
181981,798,3
181982,747,2
181983,753,2
181984,813,3
181985,807,3
181986,699,2
181987,738,2
181988,822,3
181989,807,3
181990,933,3
181991,762,2
181992,1071,3
181993,1038,3
181994,810,3
181995,627,2
181996,849,3
181997,771,2
181998,846,3
181999,894,3
182000,840,3
182001,792,3
182002,804,3
182003,684,2
182004,660,2
182005,1035,3
182006,840,3
182007,822,3
182008,861,3
182009,870,3
182010,855,3
182011,831,3
182012,786,2
182013,732,2
182014,591,1
182015,906,3
182016,894,3
182017,708,2
182018,579,1
182019,579,1
182020,783,2
182021,768,2
182022,708,2
182023,747,2
182024,627,2
182025,750,2
182026,846,3
182027,759,2
182028,873,3
182029,912,3
182030,759,2
182031,768,2
182032,777,2
182033,813,3
182034,750,2
182035,750,2
182036,921,3
182037,525,1
182038,807,3
182039,636,2
182040,645,2
182041,939,3
182042,831,3
182043,957,3
182044,720,2
182045,723,2
182046,693,2
182047,0,0
182048,948,3
182049,900,3
182050,768,2
182051,789,2
182052,765,2
182053,852,3
182054,714,2
182055,714,2
182056,807,3
182057,846,3
182058,882,3
182059,876,3
182060,840,3
182061,648,2
182062,711,2
182063,918,3
182064,735,2
182065,858,3
182066,543,1
182067,981,3
182068,648,2
182069,828,3
182070,726,2
182071,717,2
182072,663,2
182073,804,3
182074,756,2
182075,885,3
182076,693,2
182077,1029,3
182078,744,2
182079,729,2
182080,873,3
182081,732,2
182082,774,2
182083,702,2
182084,786,2
182085,690,2
182086,666,2
182087,717,2
182088,567,1
182089,930,3
182090,858,3
182091,840,3
182092,717,2
182093,759,2
182094,753,2
182095,684,2
182096,657,2
182097,822,3
182098,0,0
182099,1095,3
182100,1002,3
182101,864,3
182102,765,2
182103,933,3
182104,927,3
182105,645,2
182106,669,2
182107,564,1
182108,807,3
182109,753,2
182110,741,2
182111,639,2
182112,807,3
182113,933,3
182114,816,3
182115,747,2
182116,603,1
182117,849,3
182118,882,3
182119,825,3
182120,903,3
182121,1005,3
182122,765,2
182123,771,2
182124,891,3
182125,1011,3
182126,693,2
182127,477,1
182128,720,2
182129,657,2
182130,696,2
182131,753,2
182132,819,3
182133,807,3
182134,762,2
182135,798,3
182136,744,2
182137,639,2
182138,882,3
182139,567,1
182140,1098,3
182141,846,3
182142,882,3
182143,756,2
182144,723,2
182145,828,3
182146,699,2
182147,729,2
182148,726,2
182149,0,0
182150,708,2
182151,726,2
182152,804,3
182153,807,3
182154,708,2
182155,828,3
182156,819,3
182157,903,3
182158,789,2
182159,615,1
182160,1068,3
182161,834,3
182162,879,3
182163,738,2
182164,819,3
182165,855,3
182166,813,3
182167,852,3
182168,687,2
182169,852,3
182170,912,3
182171,768,2
182172,834,3
182173,558,1
182174,936,3
182175,831,3
182176,753,2
182177,711,2
182178,681,2
182179,816,3
182180,843,3
182181,1101,3
182182,696,2
182183,798,3
182184,738,2
182185,918,3
182186,603,1
182187,588,1
182188,654,2
182189,570,1
182190,633,2
182191,735,2
182192,894,3
182193,807,3
182194,762,2
182195,825,3
182196,744,2
182197,729,2
182198,777,2
182199,1017,3
182200,0,0
182201,1188,3
182202,798,3
182203,768,2
182204,753,2
182205,813,3
182206,792,3
182207,729,2
182208,654,2
182209,723,2
182210,936,3
182211,807,3
182212,954,3
182213,753,2
182214,855,3
182215,900,3
182216,669,2
182217,876,3
182218,828,3
182219,897,3
182220,843,3
182221,951,3
182222,804,3
182223,894,3
182224,777,2
182225,861,3
182226,663,2
182227,894,3
182228,738,2
182229,726,2
182230,816,3
182231,702,2
182232,897,3
182233,708,2
182234,753,2
182235,753,2
182236,882,3
182237,855,3
182238,720,2
182239,687,2
182240,666,2
182241,495,1
182242,864,3
182243,795,3
182244,909,3
182245,825,3
182246,783,2
182247,798,3
182248,765,2
182249,768,2
182250,732,2
182251,0,0
182252,732,2
182253,927,3
182254,909,3
182255,771,2
182256,765,2
182257,819,3
182258,552,1
182259,813,3
182260,726,2
182261,732,2
182262,789,2
182263,660,2
182264,795,3
182265,714,2
182266,792,3
182267,732,2
182268,729,2
182269,915,3
182270,672,2
182271,1257,3
182272,948,3
182273,699,2
182274,783,2
182275,747,2
182276,699,2
182277,588,1
182278,645,2
182279,804,3
182280,756,2
182281,915,3
182282,738,2
182283,834,3
182284,762,2
182285,945,3
182286,720,2
182287,822,3
182288,774,2
182289,789,2
182290,747,2
182291,753,2
182292,654,2
182293,990,3
182294,945,3
182295,903,3
182296,807,3
182297,705,2
182298,687,2
182299,768,2
182300,822,3
182301,774,2
182302,0,0
182303,1029,3
182304,963,3
182305,840,3
182306,843,3
182307,813,3
182308,645,2
182309,780,2
182310,825,3
182311,702,2
182312,765,2
182313,810,3
182314,945,3
182315,726,2
182316,807,3
182317,963,3
182318,924,3
182319,894,3
182320,804,3
182321,885,3
182322,756,2
182323,1287,3
182324,912,3
182325,990,3
182326,867,3
182327,855,3
182328,849,3
182329,915,3
182330,1035,3
182331,906,3
182332,825,3
182333,699,2
182334,741,2
182335,1008,3
182336,876,3
182337,996,3
182338,1104,3
182339,1026,3
182340,1173,3
182341,1047,3
182342,1230,3
182343,369,1
182344,357,1
182345,459,1
182346,423,1
182347,402,1
182348,339,1
182349,405,1
182350,345,1
182351,270,1
182352,354,1
182353,486,1
182354,378,1
182355,438,1
182356,396,1
182357,336,1
182358,0,0
182359,450,1
182360,282,1
182361,348,1
182362,231,1
182363,330,1
182364,450,1
182365,303,1
182366,405,1
182367,426,1
182368,645,2
182369,423,1
182370,378,1
182371,465,1
182372,369,1
182373,537,1
182374,339,1
182375,378,1
182376,456,1
182377,402,1
182378,390,1
182379,441,1
182380,414,1
182381,495,1
182382,363,1
182383,363,1
182384,396,1
182385,417,1
182386,378,1
182387,441,1
182388,423,1
182389,477,1
182390,408,1
182391,381,1
182392,417,1
182393,333,1
182394,360,1
182395,318,1
182396,411,1
182397,0,0
182398,333,1
182399,396,1
182400,411,1
182401,378,1
182402,351,1
182403,309,1
182404,345,1
182405,375,1
182406,0,0
182407,360,1
182408,387,1
182409,333,1
182410,387,1
182411,243,1
182412,222,1
182413,492,1
182414,375,1
182415,417,1
182416,441,1
182417,426,1
182418,363,1
182419,390,1
182420,702,2
182421,690,2
182422,570,1
182423,543,1
182424,600,1
182425,801,3
182426,510,1
182427,648,2
182428,606,1
182429,738,2
182430,645,2
182431,630,2
182432,816,3
182433,588,1
182434,654,2
182435,591,1
182436,819,3
182437,561,1
182438,708,2
182439,804,3
182440,681,2
182441,741,2
182442,0,0
182443,726,2
182444,684,2
182445,705,2
182446,678,2
182447,699,2
182448,504,1
182449,675,2
182450,633,2
182451,591,1
182452,570,1
182453,747,2
182454,774,2
182455,651,2
182456,774,2
182457,600,1
182458,537,1
182459,579,1
182460,723,2
182461,651,2
182462,657,2
182463,600,1
182464,678,2
182465,525,1
182466,708,2
182467,582,1
182468,561,1
182469,594,1
182470,672,2
182471,594,1
182472,645,2
182473,465,1
182474,642,2
182475,747,2
182476,660,2
182477,684,2
182478,624,2
182479,471,1
182480,573,1
182481,564,1
182482,837,3
182483,657,2
182484,726,2
182485,702,2
182486,666,2
182487,756,2
182488,744,2
182489,717,2
182490,627,2
182491,570,1
182492,576,1
182493,564,1
182494,687,2
182495,636,2
182496,702,2
182497,537,1
182498,642,2
182499,501,1
182500,549,1
182501,693,2
182502,648,2
182503,630,2
182504,705,2
182505,663,2
182506,567,1
182507,534,1
182508,627,2
182509,645,2
182510,483,1
182511,663,2
182512,738,2
182513,645,2
182514,657,2
182515,711,2
182516,621,2
182517,543,1
182518,621,2
182519,789,2
182520,603,1
182521,693,2
182522,768,2
182523,567,1
182524,666,2
182525,639,2
182526,828,3
182527,672,2
182528,759,2
182529,624,2
182530,591,1
182531,750,2
182532,633,2
182533,729,2
182534,687,2
182535,642,2
182536,606,1
182537,651,2
182538,630,2
182539,747,2
182540,540,1
182541,540,1
182542,603,1
182543,717,2
182544,576,1
182545,651,2
182546,600,1
182547,507,1
182548,540,1
182549,717,2
182550,726,2
182551,684,2
182552,516,1
182553,639,2
182554,570,1
182555,0,0
182556,624,2
182557,438,1
182558,609,1
182559,624,2
182560,576,1
182561,711,2
182562,666,2
182563,624,2
182564,657,2
182565,615,1
182566,498,1
182567,594,1
182568,675,2
182569,774,2
182570,636,2
182571,564,1
182572,603,1
182573,609,1
182574,771,2
182575,567,1
182576,609,1
182577,588,1
182578,606,1
182579,762,2
182580,729,2
182581,672,2
182582,786,2
182583,771,2
182584,756,2
182585,642,2
182586,690,2
182587,582,1
182588,690,2
182589,654,2
182590,579,1
182591,636,2
182592,612,1
182593,708,2
182594,675,2
182595,612,1
182596,624,2
182597,681,2
182598,699,2
182599,732,2
182600,663,2
182601,591,1
182602,609,1
182603,690,2
182604,582,1
182605,552,1
182606,705,2
182607,660,2
182608,615,1
182609,639,2
182610,567,1
182611,624,2
182612,699,2
182613,663,2
182614,630,2
182615,555,1
182616,528,1
182617,648,2
182618,666,2
182619,645,2
182620,651,2
182621,633,2
182622,618,2
182623,498,1
182624,861,3
182625,843,3
182626,801,3
182627,759,2
182628,639,2
182629,630,2
182630,801,3
182631,789,2
182632,612,1
182633,711,2
182634,564,1
182635,627,2
182636,744,2
182637,636,2
182638,669,2
182639,594,1
182640,714,2
182641,711,2
182642,612,1
182643,702,2
182644,627,2
182645,687,2
182646,786,2
182647,639,2
182648,534,1
182649,660,2
182650,774,2
182651,456,1
182652,588,1
182653,639,2
182654,735,2
182655,639,2
182656,726,2
182657,564,1
182658,513,1
182659,630,2
182660,729,2
182661,594,1
182662,591,1
182663,672,2
182664,687,2
182665,762,2
182666,681,2
182667,738,2
182668,0,0
182669,843,3
182670,795,3
182671,732,2
182672,849,3
182673,873,3
182674,696,2
182675,867,3
182676,720,2
182677,594,1
182678,633,2
182679,591,1
182680,774,2
182681,636,2
182682,852,3
182683,708,2
182684,579,1
182685,654,2
182686,591,1
182687,675,2
182688,582,1
182689,633,2
182690,669,2
182691,666,2
182692,771,2
182693,654,2
182694,708,2
182695,753,2
182696,615,1
182697,633,2
182698,624,2
182699,552,1
182700,654,2
182701,588,1
182702,648,2
182703,588,1
182704,633,2
182705,528,1
182706,732,2
182707,855,3
182708,762,2
182709,717,2
182710,924,3
182711,732,2
182712,666,2
182713,486,1
182714,702,2
182715,762,2
182716,780,2
182717,651,2
182718,696,2
182719,630,2
182720,645,2
182721,666,2
182722,669,2
182723,636,2
182724,615,1
182725,648,2
182726,555,1
182727,621,2
182728,699,2
182729,831,3
182730,516,1
182731,756,2
182732,666,2
182733,606,1
182734,702,2
182735,582,1
182736,621,2
182737,690,2
182738,561,1
182739,546,1
182740,699,2
182741,657,2
182742,627,2
182743,708,2
182744,708,2
182745,834,3
182746,732,2
182747,873,3
182748,744,2
182749,756,2
182750,738,2
182751,708,2
182752,609,1
182753,543,1
182754,723,2
182755,681,2
182756,510,1
182757,645,2
182758,699,2
182759,444,1
182760,693,2
182761,729,2
182762,627,2
182763,714,2
182764,615,1
182765,828,3
182766,717,2
182767,612,1
182768,861,3
182769,666,2
182770,567,1
182771,813,3
182772,702,2
182773,711,2
182774,0,0
182775,795,3
182776,714,2
182777,639,2
182778,672,2
182779,672,2
182780,693,2
182781,753,2
182782,654,2
182783,582,1
182784,741,2
182785,690,2
182786,672,2
182787,660,2
182788,651,2
182789,732,2
182790,642,2
182791,768,2
182792,621,2
182793,588,1
182794,663,2
182795,564,1
182796,537,1
182797,690,2
182798,603,1
182799,555,1
182800,663,2
182801,609,1
182802,693,2
182803,666,2
182804,765,2
182805,993,3
182806,702,2
182807,759,2
182808,774,2
182809,708,2
182810,660,2
182811,735,2
182812,690,2
182813,720,2
182814,678,2
182815,621,2
182816,636,2
182817,639,2
182818,729,2
182819,780,2
182820,603,1
182821,645,2
182822,612,1
182823,759,2
182824,642,2
182825,540,1
182826,627,2
182827,594,1
182828,639,2
182829,591,1
182830,627,2
182831,612,1
182832,675,2
182833,474,1
182834,564,1
182835,642,2
182836,975,3
182837,642,2
182838,564,1
182839,594,1
182840,813,3
182841,690,2
182842,594,1
182843,639,2
182844,786,2
182845,783,2
182846,627,2
182847,702,2
182848,726,2
182849,747,2
182850,0,0
182851,849,3
182852,879,3
182853,771,2
182854,789,2
182855,624,2
182856,588,1
182857,651,2
182858,747,2
182859,723,2
182860,543,1
182861,711,2
182862,723,2
182863,606,1
182864,672,2
182865,741,2
182866,849,3
182867,708,2
182868,468,1
182869,591,1
182870,627,2
182871,696,2
182872,765,2
182873,720,2
182874,660,2
182875,711,2
182876,816,3
182877,663,2
182878,660,2
182879,684,2
182880,699,2
182881,870,3
182882,690,2
182883,558,1
182884,786,2
182885,642,2
182886,633,2
182887,582,1
182888,621,2
182889,573,1
182890,537,1
182891,672,2
182892,558,1
182893,798,3
182894,612,1
182895,636,2
182896,594,1
182897,633,2
182898,816,3
182899,531,1
182900,633,2
182901,870,3
182902,714,2
182903,783,2
182904,756,2
182905,795,3
182906,735,2
182907,657,2
182908,753,2
182909,600,1
182910,786,2
182911,678,2
182912,789,2
182913,885,3
182914,636,2
182915,708,2
182916,633,2
182917,630,2
182918,666,2
182919,522,1
182920,561,1
182921,588,1
182922,585,1
182923,612,1
182924,558,1
182925,678,2
182926,0,0
182927,720,2
182928,678,2
182929,822,3
182930,603,1
182931,582,1
182932,624,2
182933,618,2
182934,669,2
182935,720,2
182936,639,2
182937,594,1
182938,552,1
182939,597,1
182940,666,2
182941,696,2
182942,660,2
182943,522,1
182944,621,2
182945,588,1
182946,540,1
182947,699,2
182948,678,2
182949,675,2
182950,672,2
182951,492,1
182952,588,1
182953,720,2
182954,591,1
182955,543,1
182956,723,2
182957,759,2
182958,630,2
182959,615,1
182960,948,3
182961,522,1
182962,693,2
182963,675,2
182964,654,2
182965,588,1
182966,714,2
182967,804,3
182968,684,2
182969,525,1
182970,738,2
182971,732,2
182972,768,2
182973,681,2
182974,615,1
182975,756,2
182976,513,1
182977,741,2
182978,474,1
182979,594,1
182980,720,2
182981,564,1
182982,519,1
182983,594,1
182984,684,2
182985,693,2
182986,786,2
182987,738,2
182988,786,2
182989,654,2
182990,618,2
182991,879,3
182992,618,2
182993,507,1
182994,798,3
182995,690,2
182996,684,2
182997,645,2
182998,792,3
182999,591,1
183000,738,2
183001,597,1
183002,0,0
183003,603,1
183004,678,2
183005,654,2
183006,678,2
183007,516,1
183008,684,2
183009,633,2
183010,756,2
183011,684,2
183012,522,1
183013,663,2
183014,558,1
183015,432,1
183016,633,2
183017,636,2
183018,816,3
183019,573,1
183020,861,3
183021,687,2
183022,624,2
183023,690,2
183024,579,1
183025,651,2
183026,546,1
183027,729,2
183028,609,1
183029,678,2
183030,693,2
183031,666,2
183032,801,3
183033,714,2
183034,732,2
183035,741,2
183036,627,2
183037,615,1
183038,582,1
183039,771,2
183040,594,1
183041,660,2
183042,675,2
183043,675,2
183044,720,2
183045,654,2
183046,690,2
183047,813,3
183048,858,3
183049,798,3
183050,666,2
183051,789,2
183052,759,2
183053,726,2
183054,627,2
183055,672,2
183056,705,2
183057,729,2
183058,606,1
183059,831,3
183060,816,3
183061,543,1
183062,705,2
183063,459,1
183064,777,2
183065,837,3
183066,837,3
183067,825,3
183068,744,2
183069,792,3
183070,600,1
183071,570,1
183072,663,2
183073,648,2
183074,636,2
183075,531,1
183076,747,2
183077,588,1
183078,0,0
183079,729,2
183080,540,1
183081,771,2
183082,657,2
183083,732,2
183084,576,1
183085,648,2
183086,627,2
183087,825,3
183088,813,3
183089,711,2
183090,591,1
183091,711,2
183092,738,2
183093,801,3
183094,966,3
183095,858,3
183096,651,2
183097,657,2
183098,726,2
183099,651,2
183100,636,2
183101,606,1
183102,708,2
183103,648,2
183104,672,2
183105,720,2
183106,561,1
183107,531,1
183108,576,1
183109,681,2
183110,744,2
183111,690,2
183112,807,3
183113,723,2
183114,723,2
183115,675,2
183116,786,2
183117,777,2
183118,693,2
183119,663,2
183120,783,2
183121,999,3
183122,648,2
183123,957,3
183124,756,2
183125,1110,3
183126,933,3
183127,993,3
183128,972,3
183129,804,3
183130,747,2
183131,801,3
183132,573,1
183133,726,2
183134,486,1
183135,600,1
183136,636,2
183137,615,1
183138,576,1
183139,747,2
183140,678,2
183141,564,1
183142,543,1
183143,618,2
183144,417,1
183145,552,1
183146,483,1
183147,999,3
183148,768,2
183149,717,2
183150,648,2
183151,813,3
183152,657,2
183153,750,2
183154,627,2
183155,561,1
183156,591,1
183157,693,2
183158,696,2
183159,651,2
183160,756,2
183161,792,3
183162,867,3
183163,1056,3
183164,834,3
183165,918,3
183166,1068,3
183167,1089,3
183168,891,3
183169,585,1
183170,1023,3
183171,924,3
183172,903,3
183173,759,2
183174,708,2
183175,900,3
183176,810,3
183177,744,2
183178,687,2
183179,741,2
183180,729,2
183181,651,2
183182,714,2
183183,627,2
183184,777,2
183185,741,2
183186,666,2
183187,753,2
183188,705,2
183189,780,2
183190,633,2
183191,723,2
183192,909,3
183193,756,2
183194,591,1
183195,801,3
183196,765,2
183197,831,3
183198,801,3
183199,651,2
183200,588,1
183201,588,1
183202,678,2
183203,801,3
183204,564,1
183205,639,2
183206,675,2
183207,789,2
183208,654,2
183209,747,2
183210,654,2
183211,633,2
183212,681,2
183213,705,2
183214,615,1
183215,609,1
183216,642,2
183217,609,1
183218,681,2
183219,528,1
183220,642,2
183221,498,1
183222,798,3
183223,825,3
183224,744,2
183225,693,2
183226,699,2
183227,861,3
183228,702,2
183229,672,2
183230,720,2
183231,612,1
183232,702,2
183233,597,1
183234,843,3
183235,615,1
183236,615,1
183237,0,0
183238,789,2
183239,879,3
183240,651,2
183241,750,2
183242,537,1
183243,714,2
183244,627,2
183245,612,1
183246,717,2
183247,753,2
183248,594,1
183249,738,2
183250,561,1
183251,456,1
183252,798,3
183253,741,2
183254,735,2
183255,630,2
183256,687,2
183257,732,2
183258,843,3
183259,582,1
183260,732,2
183261,648,2
183262,777,2
183263,861,3
183264,660,2
183265,699,2
183266,585,1
183267,711,2
183268,867,3
183269,681,2
183270,621,2
183271,651,2
183272,633,2
183273,600,1
183274,657,2
183275,531,1
183276,648,2
183277,597,1
183278,738,2
183279,627,2
183280,492,1
183281,510,1
183282,624,2
183283,504,1
183284,648,2
183285,753,2
183286,639,2
183287,651,2
183288,684,2
183289,636,2
183290,918,3
183291,585,1
183292,684,2
183293,684,2
183294,843,3
183295,666,2
183296,702,2
183297,870,3
183298,792,3
183299,843,3
183300,744,2
183301,783,2
183302,858,3
183303,732,2
183304,684,2
183305,675,2
183306,699,2
183307,687,2
183308,732,2
183309,762,2
183310,819,3
183311,684,2
183312,639,2
183313,0,0
183314,1008,3
183315,750,2
183316,936,3
183317,819,3
183318,846,3
183319,885,3
183320,900,3
183321,876,3
183322,1002,3
183323,849,3
183324,855,3
183325,816,3
183326,579,1
183327,774,2
183328,639,2
183329,975,3
183330,1020,3
183331,1002,3
183332,750,2
183333,1152,3
183334,825,3
183335,897,3
183336,927,3
183337,915,3
183338,867,3
183339,825,3
183340,741,2
183341,792,3
183342,894,3
183343,1032,3
183344,633,2
183345,366,1
183346,303,1
183347,327,1
183348,255,1
183349,423,1
183350,315,1
183351,261,1
183352,306,1
183353,264,1
183354,627,2
183355,348,1
183356,441,1
183357,408,1
183358,396,1
183359,321,1
183360,405,1
183361,282,1
183362,330,1
183363,351,1
183364,234,1
183365,264,1
183366,384,1
183367,447,1
183368,381,1
183369,525,1
183370,309,1
183371,381,1
183372,408,1
183373,315,1
183374,378,1
183375,312,1
183376,396,1
183377,372,1
183378,366,1
183379,348,1
183380,327,1
183381,357,1
183382,354,1
183383,390,1
183384,405,1
183385,438,1
183386,423,1
183387,411,1
183388,408,1
183389,342,1
183390,396,1
183391,432,1
183392,414,1
183393,333,1
183394,396,1
183395,378,1
183396,483,1
183397,432,1
183398,0,0
183399,333,1
183400,324,1
183401,246,1
183402,321,1
183403,225,1
183404,282,1
183405,417,1
183406,435,1
183407,0,0
183408,462,1
183409,258,1
183410,345,1
183411,381,1
183412,369,1
183413,366,1
183414,501,1
183415,363,1
183416,300,1
183417,429,1
183418,528,1
183419,387,1
183420,351,1
183421,786,2
183422,816,3
183423,789,2
183424,846,3
183425,843,3
183426,672,2
183427,621,2
183428,807,3
183429,852,3
183430,780,2
183431,918,3
183432,633,2
183433,882,3
183434,630,2
183435,798,3
183436,732,2
183437,738,2
183438,849,3
183439,888,3
183440,702,2
183441,540,1
183442,1299,3
183443,774,2
183444,678,2
183445,606,1
183446,666,2
183447,705,2
183448,723,2
183449,711,2
183450,633,2
183451,732,2
183452,663,2
183453,783,2
183454,684,2
183455,603,1
183456,840,3
183457,738,2
183458,687,2
183459,780,2
183460,705,2
183461,474,1
183462,0,0
183463,885,3
183464,690,2
183465,618,2
183466,681,2
183467,750,2
183468,804,3
183469,909,3
183470,636,2
183471,663,2
183472,561,1
183473,786,2
183474,765,2
183475,780,2
183476,594,1
183477,546,1
183478,717,2
183479,603,1
183480,732,2
183481,750,2
183482,984,3
183483,597,1
183484,720,2
183485,741,2
183486,813,3
183487,753,2
183488,696,2
183489,654,2
183490,804,3
183491,678,2
183492,789,2
183493,837,3
183494,840,3
183495,657,2
183496,882,3
183497,690,2
183498,627,2
183499,678,2
183500,777,2
183501,747,2
183502,768,2
183503,771,2
183504,822,3
183505,831,3
183506,693,2
183507,807,3
183508,750,2
183509,660,2
183510,852,3
183511,633,2
183512,621,2
183513,678,2
183514,0,0
183515,654,2
183516,726,2
183517,783,2
183518,786,2
183519,756,2
183520,738,2
183521,825,3
183522,669,2
183523,840,3
183524,771,2
183525,1083,3
183526,870,3
183527,813,3
183528,732,2
183529,762,2
183530,645,2
183531,705,2
183532,732,2
183533,678,2
183534,831,3
183535,528,1
183536,774,2
183537,678,2
183538,705,2
183539,708,2
183540,753,2
183541,597,1
183542,651,2
183543,732,2
183544,681,2
183545,498,1
183546,1092,3
183547,939,3
183548,705,2
183549,702,2
183550,708,2
183551,645,2
183552,750,2
183553,714,2
183554,567,1
183555,714,2
183556,663,2
183557,783,2
183558,660,2
183559,765,2
183560,708,2
183561,648,2
183562,648,2
183563,729,2
183564,1008,3
183565,792,3
183566,0,0
183567,669,2
183568,780,2
183569,693,2
183570,741,2
183571,714,2
183572,672,2
183573,756,2
183574,660,2
183575,726,2
183576,819,3
183577,771,2
183578,762,2
183579,705,2
183580,765,2
183581,558,1
183582,717,2
183583,642,2
183584,717,2
183585,738,2
183586,813,3
183587,693,2
183588,1050,3
183589,696,2
183590,834,3
183591,618,2
183592,537,1
183593,765,2
183594,795,3
183595,708,2
183596,675,2
183597,714,2
183598,564,1
183599,621,2
183600,780,2
183601,705,2
183602,612,1
183603,819,3
183604,870,3
183605,579,1
183606,855,3
183607,801,3
183608,771,2
183609,765,2
183610,888,3
183611,690,2
183612,876,3
183613,816,3
183614,780,2
183615,732,2
183616,777,2
183617,714,2
183618,0,0
183619,855,3
183620,798,3
183621,792,3
183622,762,2
183623,705,2
183624,735,2
183625,759,2
183626,705,2
183627,786,2
183628,768,2
183629,1059,3
183630,939,3
183631,828,3
183632,762,2
183633,897,3
183634,732,2
183635,606,1
183636,735,2
183637,774,2
183638,978,3
183639,540,1
183640,657,2
183641,753,2
183642,708,2
183643,705,2
183644,945,3
183645,672,2
183646,876,3
183647,687,2
183648,765,2
183649,789,2
183650,1146,3
183651,699,2
183652,930,3
183653,609,1
183654,642,2
183655,741,2
183656,669,2
183657,693,2
183658,726,2
183659,831,3
183660,543,1
183661,795,3
